URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
Netclan20241114,https://insights.blackcoffer.com/incident-duration-prediction-infrastructure-and-real-estate/,3.0,0,0.9999996666667778,0.02290076318396364,16.0,0.22916666666666666,6.491666666666667,1.8375,55.0,240.0,1.8375,5.0,5.591666666666667
Netclan20241115,https://insights.blackcoffer.com/statistical-data-analysis-of-reinforced-concrete/,10.0,0,0.99999990000001,0.03086419743560433,24.458333333333332,0.23168654173764908,9.876007950028393,1.889267461669506,136.0,587.0,1.889267461669506,6.0,5.632027257240204
Netclan20241116,https://insights.blackcoffer.com/database-normalization-segmentation-with-google-data-studio-dashboard-insights/,1.0,0,0.9999990000010001,0.00763358772798788,11.0,0.17272727272727273,4.469090909090909,1.740909090909091,38.0,220.0,1.740909090909091,8.0,5.259090909090909
Netclan20241117,https://insights.blackcoffer.com/power-bi-dashboard-to-drive-insights-from-complex-data-to-generate-business-insights/,4.0,0,0.9999997500000625,0.021164021052042216,14.708333333333334,0.15864022662889518,5.946789423984892,1.6373937677053825,56.0,353.0,1.6373937677053825,8.0,4.705382436260623
Netclan20241118,https://insights.blackcoffer.com/real-time-dashboard-to-monitor-infrastructure-activity-and-machines/,1.0,0,0.9999990000010001,0.004484304912626435,19.88888888888889,0.1564245810055866,8.018125387957792,1.7513966480446927,56.0,358.0,1.7513966480446927,10.0,5.254189944134078
Netclan20241119,https://insights.blackcoffer.com/electric-vehicles-ev-load-management-system-to-forecast-energy-demand/,3.0,0,0.9999996666667778,0.008955223853865003,20.620689655172413,0.18394648829431437,8.32185445738669,1.8043478260869565,110.0,598.0,1.8043478260869565,13.0,5.15886287625418
Netclan20241120,https://insights.blackcoffer.com/power-bi-data-driven-map-dashboard/,7.0,0,0.9999998571428775,0.033175355293007795,26.933333333333334,0.15841584158415842,10.836699669966997,1.6608910891089108,64.0,404.0,1.6608910891089108,4.0,4.9504950495049505
Netclan20241121,https://insights.blackcoffer.com/google-local-service-ads-lsa-leads-dashboard/,61.0,0,0.9999999836065577,0.09145427272645536,13.565217391304348,0.18108974358974358,5.4985228539576365,1.6762820512820513,226.0,1248.0,1.6762820512820513,6.0,5.138621794871795
Netclan20241122,https://insights.blackcoffer.com/aws-lex-voice-and-chatbot/,14.0,0,0.9999999285714337,0.03381642503909076,18.1875,0.09278350515463918,7.312113402061856,1.4879725085910653,81.0,873.0,1.4879725085910653,39.0,4.473081328751432
Netclan20241123,https://insights.blackcoffer.com/metabridges-api-decentraland-integration/,1.0,0,0.9999990000010001,0.00543478257915879,17.333333333333332,0.2,7.013333333333333,1.7307692307692308,52.0,260.0,1.7307692307692308,0.0,5.1
Netclan20241124,https://insights.blackcoffer.com/microsoft-azure-chatbot-with-luis-language-understanding/,7.0,0,0.9999998571428775,0.035353535174982145,50.333333333333336,0.2052980132450331,20.21545253863135,1.794701986754967,62.0,302.0,1.794701986754967,1.0,5.321192052980132
Netclan20241125,https://insights.blackcoffer.com/impact-of-news-media-and-press-on-innovation-startups-and-investments/,7.0,0,0.9999998571428775,0.04697986545651097,13.409090909090908,0.11864406779661017,5.411093990755008,1.6,35.0,295.0,1.6,8.0,4.7322033898305085
Netclan20241126,https://insights.blackcoffer.com/aws-quicksight-reporting-dashboard/,10.0,0,0.99999990000001,0.024038461480676777,18.305555555555557,0.15022761760242792,7.382313269263195,1.622154779969651,99.0,659.0,1.622154779969651,7.0,5.118361153262519
Netclan20241127,https://insights.blackcoffer.com/google-data-studio-dashboard-for-marketing-ads-and-traction-data/,6.0,0,0.9999998333333611,0.02127659566923193,30.058823529411764,0.1487279843444227,12.083020605502476,1.6203522504892367,76.0,511.0,1.6203522504892367,8.0,4.99412915851272
Netclan20241128,https://insights.blackcoffer.com/gangala-in-e-commerce-big-data-etl-elt-solution-and-data-warehouse/,6.0,0,0.9999998333333611,0.028846153707470415,25.75,0.12864077669902912,10.351456310679612,1.5995145631067962,53.0,412.0,1.5995145631067962,10.0,4.640776699029126
Netclan20241129,https://insights.blackcoffer.com/big-data-solution-to-an-online-multivendor-marketplace-ecommerce-business/,23.0,0,0.999999956521741,0.06084656068559111,32.56,0.12530712530712532,13.074122850122851,1.6486486486486487,102.0,814.0,1.6486486486486487,23.0,4.724815724815725
Netclan20241130,https://insights.blackcoffer.com/creating-a-custom-report-and-dashboard-using-the-data-got-from-atera-api/,3.0,0,0.9999996666667778,0.018181818071625347,32.0,0.12152777777777778,12.848611111111111,1.6180555555555556,35.0,288.0,1.6180555555555556,11.0,4.850694444444445
Netclan20241131,https://insights.blackcoffer.com/azure-data-lake-and-power-bi-dashboard/,16.0,0,0.9999999375000038,0.05063291123217433,39.30769230769231,0.25244618395303325,15.824055396658137,2.0019569471624266,129.0,511.0,2.0019569471624266,1.0,6.0195694716242665
Netclan20241132,https://insights.blackcoffer.com/google-data-studio-pipeline-with-gcp-mysql/,5.0,0,0.99999980000004,0.0062972292112125575,18.91304347826087,0.13793103448275862,7.620389805097452,1.6191570881226054,180.0,1305.0,1.6191570881226054,17.0,4.8743295019157085
Netclan20241133,https://insights.blackcoffer.com/quickbooks-dashboard-to-find-patterns-in-finance-sales-and-forecasts/,48.0,0,0.9999999791666672,0.03319502072393152,23.591836734693878,0.14057093425605535,9.492963067579973,1.666522491349481,325.0,2312.0,1.666522491349481,24.0,5.086505190311419
Netclan20241134,https://insights.blackcoffer.com/marketing-sales-and-financial-data-business-dashboard-wink-report/,29.0,0,0.9999999655172426,0.03790849668247255,26.5,0.18096054888507718,10.672384219554033,1.7778730703259005,211.0,1166.0,1.7778730703259005,7.0,5.506861063464837
Netclan20241135,https://insights.blackcoffer.com/react-native-apps-in-the-development-portfolio/,0.0,0,0.0,0.0,22.0,0.18181818181818182,8.872727272727273,1.5454545454545454,4.0,22.0,1.5454545454545454,0.0,4.7272727272727275
Netclan20241136,https://insights.blackcoffer.com/a-leading-firm-website-seo-optimization/,3.0,0,0.9999996666667778,0.0270270267835403,17.5,0.2642857142857143,7.105714285714287,1.8642857142857143,37.0,140.0,1.8642857142857143,0.0,6.007142857142857
Netclan20241137,https://insights.blackcoffer.com/a-leading-hospitality-firm-in-the-usa-website-seo-optimization/,6.0,0,0.9999998333333611,0.09374999853515628,19.0,0.20175438596491227,7.680701754385964,1.6578947368421053,23.0,114.0,1.6578947368421053,0.0,5.026315789473684
Netclan20241138,https://insights.blackcoffer.com/a-leading-firm-in-the-usa-website-seo-optimization/,7.0,0,0.9999998571428775,0.05223880558030742,31.0,0.13978494623655913,12.455913978494625,1.6290322580645162,26.0,186.0,1.6290322580645162,2.0,5.370967741935484
Netclan20241139,https://insights.blackcoffer.com/a-leading-musical-instrumental-website-seo-optimization/,4.0,0,0.9999997500000625,0.062499999023437516,9.75,0.2948717948717949,4.017948717948719,1.8974358974358974,23.0,78.0,1.8974358974358974,0.0,5.8076923076923075
Netclan20241140,https://insights.blackcoffer.com/a-leading-firm-in-the-usa-seo-and-website-optimization/,3.0,0,0.9999996666667778,0.036585365407495546,16.5,0.20202020202020202,6.680808080808081,1.7171717171717171,20.0,99.0,1.7171717171717171,0.0,5.97979797979798
Netclan20241141,https://insights.blackcoffer.com/immigration-datawarehouse-ai-based-recommendations/,25.0,0,0.9999999600000016,0.04280821910478045,27.733333333333334,0.18028846153846154,11.165448717948719,1.6618589743589745,225.0,1248.0,1.6618589743589745,45.0,4.839743589743589
Netclan20241142,https://insights.blackcoffer.com/lipsync-automation-for-celebrities-and-influencers/,1.0,0,0.9999990000010001,0.01190476176303855,21.285714285714285,0.174496644295302,8.584084372003835,1.6979865771812082,26.0,149.0,1.6979865771812082,4.0,5.0
Netclan20241143,https://insights.blackcoffer.com/key-audit-matters-predictive-modeling/,5.0,0,0.99999980000004,0.015197568342864533,22.964285714285715,0.20373250388802489,9.267207287269496,1.7667185069984448,131.0,643.0,1.7667185069984448,3.0,5.026438569206843
Netclan20241144,https://insights.blackcoffer.com/splitting-of-songs-into-its-vocals-and-instrumental/,9.0,0,0.9999998888889013,0.06081081039992696,22.90909090909091,0.17063492063492064,9.231890331890332,1.757936507936508,43.0,252.0,1.757936507936508,2.0,5.126984126984127
Netclan20241145,https://insights.blackcoffer.com/ai-and-ml-technologies-to-evaluate-learning-assessments/,12.0,0,0.9999999166666736,0.05741626766786475,18.333333333333332,0.225,7.423333333333334,1.8409090909090908,99.0,440.0,1.8409090909090908,16.0,5.261363636363637
Netclan20241146,https://insights.blackcoffer.com/datawarehouse-and-recommendations-engine-for-airbnb/,11.0,0,0.9999999090909174,0.037414965859132766,26.818181818181817,0.1576271186440678,10.790323574730355,1.6288135593220339,93.0,590.0,1.6288135593220339,15.0,4.772881355932204
Netclan20241147,https://insights.blackcoffer.com/real-estate-data-warehouse/,6.0,0,0.9999998333333611,0.028037383046554284,16.956521739130434,0.19230769230769232,6.859531772575251,1.7717948717948717,75.0,390.0,1.7717948717948717,1.0,5.235897435897436
Netclan20241148,https://insights.blackcoffer.com/traction-dashboards-of-marketing-campaigns-and-posts/,4.0,0,0.9999997500000625,0.027397260086320138,20.5,0.16376306620209058,8.265505226480837,1.6341463414634145,47.0,287.0,1.6341463414634145,9.0,4.937282229965157
Netclan20241149,https://insights.blackcoffer.com/google-local-service-ads-lsa-data-warehouse/,4.0,0,0.9999997500000625,0.02127659563150747,22.5,0.25396825396825395,9.101587301587301,1.8571428571428572,80.0,315.0,1.8571428571428572,0.0,5.4412698412698415
Netclan20241150,https://insights.blackcoffer.com/google-local-service-ads-missed-calls-and-messages-automation-tool/,4.0,0,0.9999997500000625,0.01941747563389575,20.77777777777778,0.22727272727272727,8.402020202020202,1.7967914438502675,85.0,374.0,1.7967914438502675,0.0,5.18716577540107
Netclan20241151,https://insights.blackcoffer.com/marketing-ads-leads-call-status-data-tool-to-bigquery/,8.0,0,0.9999998750000157,0.04938271574455114,21.307692307692307,0.2490974729241877,8.622715912246598,1.8447653429602888,69.0,277.0,1.8447653429602888,0.0,5.44043321299639
Netclan20241152,https://insights.blackcoffer.com/marketing-analytics-to-automate-leads-call-status-and-reporting/,8.0,0,0.9999998750000157,0.05128205095332019,28.5,0.20701754385964913,11.48280701754386,1.7403508771929825,59.0,285.0,1.7403508771929825,0.0,5.242105263157895
Netclan20241153,https://insights.blackcoffer.com/callrail-analytics-leads-report-alert/,5.0,0,0.99999980000004,0.02747252732157952,11.066666666666666,0.21385542168674698,4.512208835341365,1.7289156626506024,71.0,332.0,1.7289156626506024,0.0,5.009036144578313
Netclan20241154,https://insights.blackcoffer.com/marketing-automation-tool-to-notify-lead-details-to-clients-over-email-and-phone/,,,,,,,,,,,,,
Netclan20241155,https://insights.blackcoffer.com/data-etl-local-service-ads-leads-to-bigquery/,17.0,0,0.999999941176474,0.07727272692148761,19.36842105263158,0.19293478260869565,7.82454233409611,1.75,71.0,368.0,1.75,0.0,4.991847826086956
Netclan20241156,https://insights.blackcoffer.com/marbles-stimulation-using-python/,36.0,0,0.999999972222223,0.09473684185595568,22.548387096774192,0.17882689556509299,9.090885596935713,1.7210300429184548,125.0,699.0,1.7210300429184548,2.0,5.09585121602289
Netclan20241157,https://insights.blackcoffer.com/stocktwits-data-structurization/,11.0,0,0.9999999090909174,0.0205607476251201,17.096153846153847,0.18222722159730034,6.91135242710046,1.7930258717660292,162.0,889.0,1.7930258717660292,7.0,5.355455568053993
Netclan20241158,https://insights.blackcoffer.com/sentimental-analysis-on-shareholder-letter-of-companies/,11.0,0,0.9999999090909174,0.0262529832308998,15.214285714285714,0.27699530516431925,6.1965124077800136,1.971830985915493,177.0,639.0,1.971830985915493,6.0,5.624413145539906
Netclan20241159,https://insights.blackcoffer.com/population-and-community-survey-of-america/,12.0,0,0.9999999166666736,0.02027027023602995,17.685185185185187,0.23141361256544501,7.1666395191002525,1.875392670157068,221.0,955.0,1.875392670157068,4.0,5.303664921465969
Netclan20241160,https://insights.blackcoffer.com/google-lsa-api-data-automation-and-dashboarding/,20.0,0,0.9999999500000024,0.025510204049094126,16.202380952380953,0.19324026451138868,6.558248486756937,1.7847171197648788,263.0,1361.0,1.7847171197648788,8.0,5.2615723732549595
Netclan20241161,https://insights.blackcoffer.com/healthcare-data-analysis/,10.0,0,0.99999990000001,0.0353356889210753,23.16,0.10535405872193437,9.306141623488775,1.5820379965457685,61.0,579.0,1.5820379965457685,19.0,4.690846286701209
Netclan20241162,https://insights.blackcoffer.com/budget-sales-kpi-dashboard-using-power-bi/,0.0,0,0.0,0.0,186.0,0.15053763440860216,74.46021505376345,1.978494623655914,28.0,186.0,1.978494623655914,0.0,5.908602150537634
Netclan20241163,https://insights.blackcoffer.com/amazon-buy-bot-an-automation-ai-tool-to-auto-checkouts/,2.0,0,0.99999950000025,0.03225806399583768,16.571428571428573,0.1896551724137931,6.704433497536947,1.646551724137931,22.0,116.0,1.646551724137931,1.0,4.818965517241379
